period,prediction,status,confidence,actual,number,patternUsed,timestamp,skipped,skipReason
20260617100010600,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010599,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010598,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010597,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010596,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010595,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010594,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010593,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010592,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010591,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010590,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010589,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010588,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010587,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010586,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010585,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010584,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010583,SMALL,WIN,100.0,SMALL,4,imported,1781690440,0,
20260617100010582,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010581,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010580,SMALL,WIN,100.0,SMALL,4,imported,1781690440,0,
20260617100010579,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010578,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010577,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010576,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010575,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010574,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010573,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010572,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010571,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010570,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010569,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010568,SMALL,WIN,100.0,SMALL,4,imported,1781690440,0,
20260617100010567,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010566,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010565,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010564,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010563,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010562,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010561,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010560,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010559,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010558,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010557,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010556,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010555,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010554,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010553,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010552,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010551,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010550,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010549,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010548,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010547,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010546,SMALL,WIN,100.0,SMALL,4,imported,1781690440,0,
20260617100010545,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010544,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010543,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010542,SMALL,WIN,100.0,SMALL,4,imported,1781690440,0,
20260617100010541,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010540,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010539,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010538,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010537,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010536,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010535,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010534,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010533,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010532,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010531,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010530,SMALL,WIN,100.0,SMALL,4,imported,1781690440,0,
20260617100010529,SMALL,WIN,100.0,SMALL,2,imported,1781690440,0,
20260617100010528,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010527,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010526,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010525,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010524,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010523,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010522,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010521,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010520,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010519,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010518,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010517,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010516,SMALL,WIN,100.0,SMALL,4,imported,1781690440,0,
20260617100010515,BIG,WIN,100.0,BIG,9,imported,1781690440,0,
20260617100010514,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010513,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010512,BIG,WIN,100.0,BIG,8,imported,1781690440,0,
20260617100010511,SMALL,WIN,100.0,SMALL,3,imported,1781690440,0,
20260617100010510,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010509,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010508,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010507,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010506,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010505,SMALL,WIN,100.0,SMALL,1,imported,1781690440,0,
20260617100010504,BIG,WIN,100.0,BIG,7,imported,1781690440,0,
20260617100010503,BIG,WIN,100.0,BIG,6,imported,1781690440,0,
20260617100010502,BIG,WIN,100.0,BIG,5,imported,1781690440,0,
20260617100010501,SMALL,WIN,100.0,SMALL,0,imported,1781690440,0,
20260617100010601,SMALL,WIN,60.4,SMALL,4,ensemble,1781690441,0,
20260617100010602,SMALL,WIN,53.5,SMALL,1,ensemble,1781690465,0,
20260617100010603,BIG,LOSS,50.2,SMALL,3,ensemble,1781690532,0,
20260617100010604,BIG,LOSS,50.2,SMALL,4,ensemble,1781690583,0,
20260617100010605,BIG,LOSS,83.75,SMALL,1,ensemble,1781690641,0,
20260617100010606,SMALL,LOSS,92.0,BIG,6,ensemble,1781690702,0,
20260617100010607,BIG,WIN,92.0,BIG,5,ensemble,1781690762,0,
20260617100010608,BIG,WIN,92.0,BIG,7,ensemble,1781690823,0,
